Id,SalePrice
0,211206.08096233662
1,191092.5662317517
2,218836.6605607394
3,184869.79340785136
4,297284.7414134702
5,157271.3875893065
6,261637.27929107536
7,211540.1540104055
8,145610.7185136028
9,114610.92452930365
10,131042.3331175406
11,360239.22448338306
12,138218.58822116206
13,242191.85165569768
14,154219.47426887476
15,145552.43064671376
16,163325.0087754627
17,96548.82243000582
18,155196.68275316685
19,133654.8084525553
20,325656.13684800756
21,124862.29945223013
22,226205.42004842416
23,145121.01838606998
24,157678.57458332652
25,265865.6168536011
26,134341.12514081993
27,286030.0018221133
28,194177.44792062303
29,53356.060061677825
30,96166.79880488102
31,139565.97176352527
32,199921.7702743769
33,184751.05796321025
34,269685.75017014844
35,306286.88717889634
36,156803.62856417304
37,162851.83587814763
38,134880.6856603158
39,76775.9906246379
40,156957.18926481606
41,162970.96506380755
42,140316.40151745325
43,143371.71555716931
44,138471.66221248102
45,274883.1168688096
46,248818.05090109698
47,238361.36043901948
48,89930.76212408974
49,127624.6048147831
50,177707.62764386064
51,141411.03682487994
52,109801.53789239611
53,325688.56186509563
54,114626.2968162623
55,177131.4401571326
56,209839.48233335195
57,191080.3905027628
58,421375.7947309371
59,115436.6846606906
60,168848.63445768555
61,97894.51746253172
62,227082.18445123607
63,120385.39453261183
64,233287.3905025627
65,300572.58348772087
66,215844.17908406968
67,218057.9079922489
68,72190.07116064559
69,221794.59513613887
70,267104.3176606519
71,111778.91837820868
72,192139.57763786736
73,140451.94885886647
74,112569.82077939296
75,109670.13551698283
76,103972.7294226439
77,115960.86352694445
78,117539.97708866245
79,119452.57865929534
80,200072.8498411234
81,167842.81620368274
82,238223.37165195766
83,126039.55423705082
84,167516.20838069855
85,266881.23304672516
86,201736.6055575699
87,175846.50245741458
88,80706.06137794093
89,122165.99453426426
90,106613.54804352306
91,134035.94180465286
92,166244.40591622682
93,182028.2380078882
94,198578.41274897713
95,196005.60368971233
96,206327.96754866617
97,125212.82926472632
98,89773.90431788468
99,117550.38101874296
100,204048.81077329238
101,182340.5987430331
102,139210.54777160668
103,184591.03210998257
104,158625.4018520522
105,258400.33277089984
106,111725.81841318503
107,99814.91788990279
108,136479.65874716116
109,204745.5699970763
110,139760.514679112
111,188922.75842971253
112,322950.34840888344
113,230748.35916257874
114,229637.25110242286
115,179348.90510544245
116,121981.37616971796
117,149350.65813932972
118,293275.7502939846
119,198898.4780420585
120,177539.21740928566
121,83373.80452923439
122,136320.78879863388
123,154069.56769585202
124,176295.08537020726
125,95549.23903085888
126,133008.0895813292
127,80643.599686554
128,142671.34696289708
129,149141.5923179933
130,208328.38272610487
131,217705.6362934537
132,147898.8427214767
133,220710.12437178535
134,163839.69314956135
135,190094.37391849747
136,136150.40521924326
137,173701.78357812736
138,249800.35592565069
139,201348.30265510155
140,83921.83284260496
141,230005.51375718776
142,145056.43035332044
143,226536.1346931873
144,129169.38995755697
145,138349.10274988343
146,112975.56302730406
147,224392.40348148363
148,155055.1840709118
149,111258.41689482624
150,135457.00030221615
151,332590.0017756892
152,189124.12311358066
153,203252.4849042175
154,104749.06395470453
155,71745.06189814798
156,118298.07200320206
157,264005.2661942962
158,229302.54495278874
159,292301.6902565635
160,185203.1666473126
161,361139.14645738946
162,258492.8181489211
163,85334.46852446426
164,141713.4443455681
165,104569.72347702895
166,214098.6856709838
167,320467.36672838137
168,194995.23013567648
169,223984.47784397547
170,126716.44084655517
171,217980.32059969974
172,228255.3720950117
173,161463.5266422721
174,189024.86437529494
175,187113.77334068745
176,220623.00922342407
177,178606.29075965207
178,384910.731222661
179,114123.01846177591
180,177495.11038929125
181,157976.29046768902
182,142135.3977005901
183,183299.84222944197
184,126518.76925872546
185,362667.8206023583
186,186049.48453649244
187,132459.952400543
188,159432.57054445488
189,280013.4465076872
190,267610.7564402985
191,182747.97006063786
192,210039.24257327005
193,144519.07506577668
194,128357.38912872146
195,145359.46019046678
196,320899.9190155271
197,232696.101716196
198,137759.9074182008
199,310889.57024944597
200,129879.06300906857
201,162272.27710924152
202,118078.60608031075
203,148322.3770055635
204,107866.85488664807
205,182599.94834001563
206,131267.00435307133
207,134152.7735945215
208,244470.59849253984
209,156045.2889250291
210,75094.65435528198
211,173071.22577371856
212,241858.14563680813
213,162074.8624132216
214,144352.72419135322
215,121963.69091465826
216,217544.05753402272
217,84512.9077269258
218,224925.04936920665
219,190681.9747085867
220,211449.0162261199
221,204027.77814014693
222,167341.98190173568
223,106993.7882920802
224,366221.714497425
225,98664.94226726452
226,288675.9071315436
227,89357.0386454345
228,98614.90331932718
229,197752.4864226685
230,137873.99775925727
231,321370.99510102544
232,93395.8052875432
233,126732.82273739018
234,229013.43230809955
235,94298.05582106553
236,195061.43421745638
237,215037.62625390696
238,286398.0185921339
239,120998.53203527731
240,243293.34763291784
241,101518.39797098623
242,94494.12953799525
243,114353.25483294438
244,233472.03739738208
245,207109.89570293622
246,139961.373515122
247,156058.666017099
248,192786.46476756225
249,286471.12688003154
250,83851.20271133441
251,271278.4704999983
252,181100.02976246172
253,181747.88073691947
254,131767.79234441725
255,224313.48435532697
256,203409.59891570406
257,238244.04402246338
258,221140.9273375601
259,110838.00106129165
260,177254.3917432239
261,313251.8369061755
262,151086.80568726233
263,138421.08877220424
264,68651.5014481956
265,192044.09047879028
266,204042.4676938834
267,186933.968008666
268,115871.70888186341
269,156128.03076143755
270,256593.68038186932
271,204595.6303746772
272,305771.585543445
273,156396.308715679
274,181418.3435211093
275,195908.56887805587
276,201469.74665477866
277,104467.84821605361
278,356464.1636334127
279,214646.88331720876
280,220613.29853604647
281,208282.87361550622
282,228684.1490416677
283,231587.0658048822
284,218659.98559575042
285,174425.37294818732
286,169112.99739044005
287,85909.36829493043
288,110111.52594441645
289,150113.41412885173
290,246458.50195660646
291,129380.04394535761
292,136017.31946425734
293,205344.1167376311
294,194118.85295860056
295,155479.99286702077
296,124737.87400981822
297,259586.22175357823
298,200054.21710178236
299,150142.2885290441
300,154168.68776324578
301,230549.964088878
302,217565.183925724
303,145688.721897985
304,280145.0322193898
305,277368.1298595506
306,208843.56216698667
307,100995.09960174694
308,103299.48625260186
309,337963.33028598246
310,170823.5414622958
311,135175.33619291507
312,118561.22413089199
313,304533.0612434342
314,158868.92613933826
315,200700.62014505095
316,259763.6570096069
317,246728.59156361
318,316150.09660369164
319,195001.06794127784
320,319519.9390794678
321,328005.06732116203
322,255755.7899652669
323,122037.69100897443
324,250146.81655740074
325,86917.06184252679
326,300881.9729563899
327,150081.9374678433
328,162948.78997848436
329,84734.51231184404
330,137641.04841521734
331,127971.70466615517
332,286112.3444265671
333,218177.84619717376
334,218009.72563045425
335,250865.4181515412
336,352626.6946243525
337,216930.93460032018
338,203165.7217168208
339,141557.76265916144
340,215175.3747844039
341,69065.25367438448
342,64608.81233075043
343,276341.6546255344
344,87260.07736067967
345,135362.59020917566
346,135147.6567222986
347,179177.6832799593
348,214389.77463660476
349,399175.37033801246
350,278654.2087746968
351,217921.65127855394
352,83802.1821050224
353,122194.74190094494
354,142472.74385610846
355,181457.65436349425
356,169466.31922860318
357,150582.57649982005
358,184753.97605904765
359,306221.4943345787
360,164819.76741190758
361,135080.3457114404
362,200226.31700744707
363,111307.99776660951
364,190535.6718117628
365,121390.88119589689
366,171908.57097120906
367,144137.0869637778
368,135916.97866163932
369,180101.1913738273
370,178113.53912203602
371,117738.66048729187
372,107680.47176053657
373,115180.3570709045
374,211705.43561559747
375,65418.27320367102
376,154361.76059174005
377,263917.1424408685
378,339807.7281587433
379,176934.28151500318
380,150676.6489121458
381,211591.22448649813
382,206397.18807990642
383,94274.63226977816
384,252462.3415825073
385,193317.7973505878
386,91006.10076733965
387,152676.44873560537
388,197249.05540668126
389,364352.52901088214
390,122924.81227117518
391,226274.60260828794
392,98555.61413757807
393,81731.94780076033
394,96807.6368834097
395,131462.93891906284
396,142264.15426118945
397,146128.23754110013
398,54319.77885491439
399,231579.73546095256
400,252206.96074374096
401,217001.32889242715
402,109530.79030749001
403,285912.36295715405
404,174574.56534581695
405,150656.1456723818
406,105025.12719547075
407,163729.8405714341
408,288841.1449099761
409,291072.6176727598
410,86113.24270672907
411,132119.4473879622
412,273809.3261807316
413,96723.88013114722
414,245959.87985088097
415,211385.1243217365
416,164340.27808335822
417,225570.09034742543
418,111739.43481077054
419,134650.45733725652
420,225659.0186060511
421,218504.06737208035
422,130521.91677625041
423,299098.0172129704
424,132674.82052432606
425,147763.63803682075
426,239186.4692936531
427,112504.47476202899
428,211931.8097360509
429,191534.92346141377
430,88200.1850142962
431,103205.7600286631
432,116948.1348348055
433,177757.9469985228
434,64730.35363074699
435,230525.4471045413
436,109763.43859116801
437,121163.46465015682
438,117464.8014086175
439,131371.98079932734
440,388894.1938282876
441,102321.9469565483
442,155010.75349045303
443,204348.58044290726
444,220957.81903656173
445,160420.62228123145
446,195164.95909429807
447,204080.90236566935
448,119478.57095554413
449,111695.11170474628
450,117526.39935459639
451,263589.338104562
452,215087.66470234504
453,200444.77284342732
454,143927.16633363726
455,177889.85110583008
456,114179.72653051425
457,208295.08448043902
458,154985.21325091072
459,123059.47909514315
460,254119.83411487588
461,154274.53494224988
462,112963.93032389358
463,175777.61469568795
464,130524.51804041749
465,176557.13575734894
466,180196.9514350215
467,156696.71418592965
468,259242.28680594917
469,187105.238213657
470,218794.6455730056
471,192845.76292809274
472,136146.41146641207
473,334651.17146046227
474,259714.48219237622
475,153511.3134383871
476,230824.72545249015
477,340438.49610719824
478,289574.80150929623
479,154614.41708365415
480,333630.70607824315
481,347167.77548702573
482,154799.34000610898
483,153978.47982706042
484,128452.89284921126
485,136545.8349654591
486,152799.39435447543
487,179870.75763878023
488,149987.82934760858
489,87614.36731116043
490,120496.55108142004
491,140529.82589691156
492,185732.24015746653
493,145980.51266999397
494,95454.23179798835
495,70843.27871211621
496,362810.63172183384
497,171861.51470748277
498,140685.32237730682
499,114559.5173979951
500,106119.39538750215
501,207971.21122137317
502,131865.54586535564
503,245049.6917850514
504,144329.3382637471
505,134084.40689716308
506,223730.70722873582
507,204278.50657828117
508,169723.9560998316
509,131684.22473465966
510,163757.16409726895
511,222801.01465711402
512,106467.8508336102
513,142597.72945630955
514,100832.60430764966
515,365611.372367818
516,176438.10987496594
517,280706.1965719812
518,206749.57959925244
