Id,Chance of Admit 
0,0.711145750353062
1,0.8003306311556186
2,0.7250736836191716
3,0.7574916243986265
4,0.9290368226346657
5,0.8718447502467237
6,0.885396464100944
7,0.8447823513743673
8,0.781310403089893
9,0.7453023601238127
10,0.5731936661997563
11,0.541728692575328
12,0.5477411619988326
13,0.6216809182518899
14,0.6358932309518917
15,0.6622733911621854
16,0.7007985986926695
17,0.8242443390797174
18,0.8591233882944933
19,0.6963569807249255
20,0.6018904778727747
21,0.7149011465518162
22,0.6977844151066148
23,0.7348013209340931
24,0.6409221847857951
25,0.7570253983022459
26,0.7935629905958042
27,0.813905290196296
28,0.6848231899233568
29,0.69291821350583
30,0.7352312141927175
31,0.8298922841610983
32,0.7753309643113302
33,0.5900292808901433
34,0.6350388960070286
35,0.611768076783171
36,0.5328283437984096
37,0.5492771699496062
38,0.734246275397648
39,0.7700321855058041
40,0.7124227004198351
41,0.7297512347737793
42,0.6763688246196475
43,0.5961775579302364
44,0.6525686681960268
45,0.8303259127236351
46,0.5566939304404956
47,0.5269529019481947
48,0.7789785733286223
49,0.5116344206952883
50,0.759500930807544
51,0.6149649747762078
52,0.6375664606752571
53,0.7241345178815304
54,0.7349791829766379
55,0.8326607362124872
56,0.7203775949799258
57,0.9234930633924883
58,0.7825884140361445
59,0.7743803437704915
60,0.6838641574252895
61,0.7696399639653766
62,0.6412086047893013
63,0.6176925262310418
64,0.4647804844381971
65,0.5280448117637278
66,0.5194222433235194
67,0.439467448148537
68,0.4767012923710763
69,0.6231961425793551
70,0.6942880775068856
71,0.7776741354924193
72,0.6086683881441222
73,0.5928701701924526
74,0.5301264687782479
75,0.656093491704961
76,0.7820361658752151
77,0.5987477726003376
78,0.5691835612156975
79,0.6539685765556527
80,0.7824700325515557
81,0.8866475312671982
82,0.9095386241998469
83,0.6302180670525781
84,0.7379672838010038
85,0.8269360992414394
86,0.7223638539489468
87,0.5269941733741248
88,0.5057916644649632
89,0.5740771100798383
90,0.6191074857140018
91,0.7948614913284957
92,0.9192759955975793
93,0.7209226006671692
94,0.5828547803442066
95,0.5435391683503208
96,0.4808978221806579
97,0.47314789969521587
98,0.524652935041138
99,0.6417917666615502
100,0.762262235487932
101,0.7285655324966824
102,0.8210743072678359
103,0.6173306661995688
104,0.9500044340606171
105,0.9612007993499381
106,0.5889741947297977
107,0.6242211803537869
108,0.5119488062088482
109,0.7301744442367717
110,0.6264654459213019
111,0.7037655923664503
112,0.816402373367513
113,0.7006902592100452
114,0.844629008549497
115,0.7896518759237687
116,0.7901717758668858
117,0.892210628173467
118,0.7176483168887833
119,0.9109014838672893
